underwater,gt
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264600_00036405.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264600_00036405.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272163_n01950731_3373.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272163_n01950731_3373.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266606_n01498041_4704.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266606_n01498041_4704.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272613_n02526121_8113.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272613_n02526121_8113.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268350_00018928.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268350_00018928.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270692_n01950731_9617.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270692_n01950731_9617.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267916_00011667.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267916_00011667.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269128_00028116.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269128_00028116.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270879_n01978455_2048.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270879_n01978455_2048.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265850_n01981276_5352.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265850_n01981276_5352.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269517_00035169.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269517_00035169.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268186_n01914609_2054.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268186_n01914609_2054.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267552_n01910747_19339.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267552_n01910747_19339.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266643_n02606052_15258.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266643_n02606052_15258.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271154_00034008.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271154_00034008.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272639_00024773.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272639_00024773.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267833_n02606052_14903.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267833_n02606052_14903.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272916_00003293.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272916_00003293.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265204_00001196.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265204_00001196.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268264_00022142.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268264_00022142.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272561_00013334.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272561_00013334.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270905_n01984695_6295.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270905_n01984695_6295.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264848_n02319095_9457.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264848_n02319095_9457.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265479_00022624.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265479_00022624.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272149_n01924916_5786.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272149_n01924916_5786.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265218_00005635.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265218_00005635.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265013_00009599.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265013_00009599.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265555_n01751748_4322.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265555_n01751748_4322.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266289_n09256479_1861.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266289_n09256479_1861.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270404_00037693.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270404_00037693.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269654_00013400.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269654_00013400.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266162_n01950731_4663.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266162_n01950731_4663.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271029_00021697.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271029_00021697.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267722_scuba_isla_mujeres_523.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267722_scuba_isla_mujeres_523.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272000_00018539.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272000_00018539.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265563_00029114.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265563_00029114.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272504_00035051.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272504_00035051.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264746_00019354.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264746_00019354.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270279_00026297.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270279_00026297.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266576_n02526121_10804.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266576_n02526121_10804.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269220_scuba_seychelles_263.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269220_scuba_seychelles_263.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271106_00012177.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271106_00012177.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267988_n02607072_4665.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267988_n02607072_4665.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265580_00006601.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265580_00006601.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267624_n02319095_1466.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267624_n02319095_1466.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265138_n02643566_1704.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265138_n02643566_1704.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267659_00039712.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267659_00039712.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270944_n02321529_6277.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270944_n02321529_6277.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272341_00030772.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272341_00030772.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266363_n02607072_6248.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266363_n02607072_6248.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268161_n01496331_1511.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268161_n01496331_1511.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268218_n02607072_1536.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268218_n02607072_1536.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266400_00007203.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266400_00007203.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267077_00001321.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267077_00001321.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266291_00008262.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266291_00008262.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273697_n01498041_914.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273697_n01498041_914.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269944_n01980166_1107.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269944_n01980166_1107.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266732_n09256479_9978.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266732_n09256479_9978.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272526_n02319095_7113.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272526_n02319095_7113.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265033_00002072.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265033_00002072.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268177_n02319095_4041.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268177_n02319095_4041.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269474_n02321529_7152.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269474_n02321529_7152.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264519_n01950731_4998.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264519_n01950731_4998.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272571_00012898.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272571_00012898.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269426_n01978455_10546.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269426_n01978455_10546.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271385_00034972.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271385_00034972.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/270445_n01950731_8536.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/270445_n01950731_8536.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266625_n01924916_201.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266625_n01924916_201.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271658_00033413.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271658_00033413.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269675_00004426.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269675_00004426.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269041_00002675.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269041_00002675.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267439_n01980166_828.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267439_n01980166_828.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268200_00034093.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268200_00034093.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267884_00000284.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267884_00000284.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271727_00030736.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271727_00030736.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265416_n01980166_8368.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265416_n01980166_8368.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266685_n01950731_13979.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266685_n01950731_13979.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264938_00027086.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264938_00027086.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271699_00025867.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271699_00025867.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/267130_00002823.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/267130_00002823.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266485_n02607072_4871.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266485_n02607072_4871.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269126_n02607072_4655.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269126_n02607072_4655.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271915_n01491361_3856.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271915_n01491361_3856.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269479_n01950731_12811.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269479_n01950731_12811.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268316_00015845.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268316_00015845.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265824_00020196.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265824_00020196.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264720_00000230.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264720_00000230.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272585_00012602.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272585_00012602.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/268860_00009784.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/268860_00009784.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266136_n01917289_2113.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266136_n01917289_2113.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/271389_n01664065_15082.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/271389_n01664065_15082.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/265719_00016669.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/265719_00016669.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/272105_n02606052_83.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/272105_n02606052_83.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266728_n01914609_8894.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266728_n01914609_8894.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/266338_00005880.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/266338_00005880.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/269667_n01950731_10977.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/269667_n01950731_10977.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/273850_n01950731_33823.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/273850_n01950731_33823.JPEG
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainA/264296_n02319095_1106.JPEG,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_dark/trainB/264296_n02319095_1106.JPEG
